,idx,ade,ade_visible,ade_visible_chain,n_timesteps,n_timesteps_visible,n_timesteps_visible_chain,occlusion_accuracy,pts_within_1,jaccard_1,pts_within_2,jaccard_2,pts_within_4,jaccard_4,pts_within_8,jaccard_8,pts_within_16,jaccard_16,pts_within_0.01,pts_within_0.05,pts_within_0.1,pts_within_0.2,pts_within_0.30000000000000004,pts_within_0.4,pts_within_0.5,pts_within_0.6000000000000001,pts_within_0.7000000000000001,pts_within_0.8,pts_within_0.9,pts_within_1.0,pts_within_3,pts_within_5,pts_within_6,pts_within_7,pts_within_9,pts_within_10,average_jaccard,average_pts_within_thresh
62,2--0--12,45.057682037353516,20.00078010559082,0.42250826954841614,40,31,6,23.076923076923077,16.666666666666664,0.0,16.666666666666664,0.0,16.666666666666664,0.0,63.33333333333333,0.0,63.33333333333333,0.0,0.0,0.0,0.0,0.0,3.3333333333333335,6.666666666666667,10.0,13.333333333333334,13.333333333333334,16.666666666666664,16.666666666666664,16.666666666666664,16.666666666666664,16.666666666666664,16.666666666666664,20.0,63.33333333333333,63.33333333333333,0.0,35.333333333333336
63,2--0--13,54.8101921081543,26.06307029724121,0.4854067862033844,40,29,5,28.205128205128204,14.285714285714285,0.0,14.285714285714285,0.0,14.285714285714285,0.0,14.285714285714285,0.0,60.71428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.142857142857142,10.714285714285714,10.714285714285714,14.285714285714285,14.285714285714285,14.285714285714285,14.285714285714285,14.285714285714285,14.285714285714285,14.285714285714285,14.285714285714285,14.285714285714285,0.0,23.57142857142857
64,2--0--14,35.143775939941406,8.68198013305664,0.5376157164573669,40,32,6,20.51282051282051,12.903225806451612,0.0,16.129032258064516,0.0,16.129032258064516,0.0,80.64516129032258,0.0,83.87096774193549,0.0,0.0,0.0,0.0,0.0,3.225806451612903,3.225806451612903,9.67741935483871,9.67741935483871,12.903225806451612,12.903225806451612,12.903225806451612,12.903225806451612,16.129032258064516,16.129032258064516,19.35483870967742,70.96774193548387,80.64516129032258,80.64516129032258,0.0,41.93548387096774
65,2--0--15,66.00826263427734,41.554595947265625,0.6784417033195496,40,29,5,28.205128205128204,10.714285714285714,0.0,10.714285714285714,0.0,14.285714285714285,0.0,14.285714285714285,0.0,14.285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,3.571428571428571,10.714285714285714,10.714285714285714,10.714285714285714,10.714285714285714,10.714285714285714,10.714285714285714,14.285714285714285,14.285714285714285,14.285714285714285,14.285714285714285,14.285714285714285,14.285714285714285,0.0,12.857142857142856
66,2--0--16,69.87266540527344,43.78569793701172,0.38266077637672424,40,28,4,30.76923076923077,11.11111111111111,0.0,11.11111111111111,0.0,11.11111111111111,0.0,11.11111111111111,0.0,11.11111111111111,0.0,0.0,0.0,0.0,0.0,3.7037037037037033,3.7037037037037033,7.4074074074074066,7.4074074074074066,7.4074074074074066,11.11111111111111,11.11111111111111,11.11111111111111,11.11111111111111,11.11111111111111,11.11111111111111,11.11111111111111,11.11111111111111,11.11111111111111,0.0,11.111111111111112
67,2--0--17,89.59959411621094,72.0325698852539,0.7487040758132935,40,28,4,30.76923076923077,7.4074074074074066,0.0,7.4074074074074066,0.0,11.11111111111111,0.0,11.11111111111111,0.0,11.11111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.4074074074074066,7.4074074074074066,7.4074074074074066,7.4074074074074066,7.4074074074074066,7.4074074074074066,11.11111111111111,11.11111111111111,11.11111111111111,11.11111111111111,11.11111111111111,11.11111111111111,0.0,9.62962962962963
68,2--0--18,103.71360778808594,92.07392120361328,0.9152103662490845,40,28,4,30.76923076923077,7.4074074074074066,0.0,7.4074074074074066,0.0,11.11111111111111,0.0,11.11111111111111,0.0,11.11111111111111,0.0,0.0,0.0,0.0,3.7037037037037033,3.7037037037037033,3.7037037037037033,3.7037037037037033,3.7037037037037033,7.4074074074074066,7.4074074074074066,7.4074074074074066,7.4074074074074066,11.11111111111111,11.11111111111111,11.11111111111111,11.11111111111111,11.11111111111111,11.11111111111111,0.0,9.62962962962963
69,2--0--19,85.8288345336914,68.90093231201172,1.5254868268966675,40,29,5,28.205128205128204,7.142857142857142,0.0,7.142857142857142,0.0,10.714285714285714,0.0,14.285714285714285,0.0,14.285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.571428571428571,3.571428571428571,3.571428571428571,7.142857142857142,7.142857142857142,7.142857142857142,10.714285714285714,14.285714285714285,14.285714285714285,14.285714285714285,14.285714285714285,14.285714285714285,0.0,10.714285714285714
70,2--0--20,38.50884246826172,8.587630271911621,0.6061932444572449,40,31,6,23.076923076923077,13.333333333333334,0.0,16.666666666666664,0.0,16.666666666666664,0.0,83.33333333333334,0.0,86.66666666666667,0.0,0.0,0.0,0.0,0.0,0.0,3.3333333333333335,6.666666666666667,6.666666666666667,10.0,10.0,13.333333333333334,13.333333333333334,16.666666666666664,16.666666666666664,16.666666666666664,43.333333333333336,83.33333333333334,83.33333333333334,0.0,43.33333333333334
71,2--0--21,52.1599006652832,22.15521812438965,0.5827987790107727,40,29,5,28.205128205128204,10.714285714285714,0.0,14.285714285714285,0.0,14.285714285714285,0.0,14.285714285714285,0.0,64.28571428571429,0.0,0.0,0.0,0.0,0.0,0.0,3.571428571428571,3.571428571428571,7.142857142857142,7.142857142857142,7.142857142857142,10.714285714285714,10.714285714285714,14.285714285714285,14.285714285714285,14.285714285714285,14.285714285714285,14.285714285714285,57.14285714285714,0.0,23.57142857142857
72,2--0--22,37.9564094543457,8.14344310760498,0.25380146503448486,40,31,6,23.076923076923077,16.666666666666664,0.0,16.666666666666664,0.0,16.666666666666664,0.0,83.33333333333334,0.0,90.0,0.0,0.0,0.0,3.3333333333333335,6.666666666666667,10.0,10.0,16.666666666666664,16.666666666666664,16.666666666666664,16.666666666666664,16.666666666666664,16.666666666666664,16.666666666666664,16.666666666666664,16.666666666666664,60.0,83.33333333333334,83.33333333333334,0.0,44.666666666666664
73,2--0--23,53.4688606262207,24.185810089111328,0.5356814861297607,40,29,5,28.205128205128204,14.285714285714285,0.0,14.285714285714285,0.0,14.285714285714285,0.0,14.285714285714285,0.0,60.71428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.142857142857142,10.714285714285714,14.285714285714285,14.285714285714285,14.285714285714285,14.285714285714285,14.285714285714285,14.285714285714285,14.285714285714285,14.285714285714285,60.71428571428571,0.0,23.57142857142857
74,2--0--24,51.309242248535156,21.137924194335938,0.45778313279151917,40,29,5,28.205128205128204,14.285714285714285,0.0,14.285714285714285,0.0,14.285714285714285,0.0,42.857142857142854,0.0,64.28571428571429,0.0,0.0,0.0,0.0,0.0,0.0,3.571428571428571,3.571428571428571,10.714285714285714,14.285714285714285,14.285714285714285,14.285714285714285,14.285714285714285,14.285714285714285,14.285714285714285,14.285714285714285,14.285714285714285,64.28571428571429,64.28571428571429,0.0,30.0
75,3--0--0,48.22032165527344,1.354868769645691,0.6818078756332397,99,61,51,38.775510204081634,83.33333333333334,0.0,93.33333333333333,0.0,93.33333333333333,0.0,93.33333333333333,0.0,100.0,0.0,0.0,0.0,0.0,0.0,5.0,15.0,21.666666666666668,36.666666666666664,51.66666666666667,58.333333333333336,73.33333333333333,83.33333333333334,93.33333333333333,93.33333333333333,93.33333333333333,93.33333333333333,93.33333333333333,95.0,0.0,92.66666666666667
76,3--0--1,45.817195892333984,1.2105801105499268,0.7285601496696472,99,63,52,36.734693877551024,74.19354838709677,0.0,93.54838709677419,0.0,93.54838709677419,0.0,96.7741935483871,0.0,100.0,0.0,0.0,0.0,0.0,1.6129032258064515,3.225806451612903,11.29032258064516,16.129032258064516,29.03225806451613,40.32258064516129,53.2258064516129,64.51612903225806,74.19354838709677,93.54838709677419,93.54838709677419,93.54838709677419,93.54838709677419,100.0,100.0,0.0,91.61290322580643
77,3--0--2,48.82405471801758,0.7114080786705017,0.44791725277900696,99,61,51,38.775510204081634,81.66666666666667,0.0,93.33333333333333,0.0,100.0,0.0,100.0,0.0,100.0,0.0,0.0,1.6666666666666667,8.333333333333332,15.0,26.666666666666668,43.333333333333336,48.333333333333336,56.666666666666664,66.66666666666666,71.66666666666667,80.0,81.66666666666667,96.66666666666667,100.0,100.0,100.0,100.0,100.0,0.0,95.0
78,3--0--3,59.3303337097168,1.3819550275802612,1.059727430343628,99,61,52,38.775510204081634,28.333333333333332,0.0,90.0,0.0,93.33333333333333,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3333333333333335,10.0,13.333333333333334,20.0,28.333333333333332,93.33333333333333,96.66666666666667,100.0,100.0,100.0,100.0,0.0,82.33333333333334
79,3--0--4,91.90503692626953,12.518081665039062,0.5338819026947021,99,53,44,46.93877551020408,80.76923076923077,0.0,80.76923076923077,0.0,90.38461538461539,0.0,90.38461538461539,0.0,90.38461538461539,0.0,0.0,0.0,0.0,0.0,7.6923076923076925,28.846153846153843,48.07692307692308,59.61538461538461,69.23076923076923,75.0,78.84615384615384,80.76923076923077,90.38461538461539,90.38461538461539,90.38461538461539,90.38461538461539,90.38461538461539,90.38461538461539,0.0,86.53846153846153
80,3--0--5,37.00395202636719,2.4817111492156982,2.4817111492156982,99,70,70,29.591836734693878,37.68115942028986,0.0,52.17391304347826,0.0,75.36231884057972,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,2.898550724637681,5.797101449275362,13.043478260869565,17.391304347826086,30.434782608695656,36.231884057971016,36.231884057971016,37.68115942028986,37.68115942028986,56.52173913043478,85.5072463768116,91.30434782608695,98.55072463768117,100.0,100.0,0.0,73.04347826086956
81,3--0--6,11.766632080078125,11.766632080078125,11.766632080078125,99,99,99,0.0,5.1020408163265305,0.0,13.26530612244898,0.0,19.387755102040817,0.0,43.87755102040816,0.0,67.3469387755102,0.0,0.0,0.0,0.0,0.0,2.0408163265306123,3.061224489795918,3.061224489795918,3.061224489795918,5.1020408163265305,5.1020408163265305,5.1020408163265305,5.1020408163265305,17.346938775510203,23.46938775510204,35.714285714285715,42.857142857142854,45.91836734693878,46.93877551020408,0.0,29.795918367346943
82,3--0--7,89.35003662109375,3.4288485050201416,3.4288485050201416,99,62,62,37.755102040816325,11.475409836065573,0.0,32.78688524590164,0.0,54.09836065573771,0.0,98.36065573770492,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.639344262295082,1.639344262295082,3.278688524590164,6.557377049180328,8.19672131147541,11.475409836065573,44.26229508196721,68.85245901639344,95.08196721311475,98.36065573770492,100.0,100.0,0.0,59.34426229508196
83,3--0--8,10.054611206054688,10.054611206054688,10.054611206054688,99,99,99,0.0,7.142857142857142,0.0,12.244897959183673,0.0,20.408163265306122,0.0,40.816326530612244,0.0,73.46938775510205,0.0,0.0,0.0,0.0,0.0,0.0,1.0204081632653061,1.0204081632653061,2.0408163265306123,2.0408163265306123,4.081632653061225,7.142857142857142,7.142857142857142,18.367346938775512,25.510204081632654,28.57142857142857,34.69387755102041,45.91836734693878,52.04081632653062,0.0,30.816326530612248
84,3--0--9,8.93061637878418,8.93061637878418,8.93061637878418,99,99,99,0.0,17.346938775510203,0.0,21.428571428571427,0.0,27.55102040816326,0.0,54.08163265306123,0.0,73.46938775510205,0.0,0.0,0.0,1.0204081632653061,2.0408163265306123,3.061224489795918,6.122448979591836,7.142857142857142,11.224489795918368,13.26530612244898,15.306122448979592,16.3265306122449,17.346938775510203,25.510204081632654,34.69387755102041,43.87755102040816,52.04081632653062,54.08163265306123,58.16326530612245,0.0,38.775510204081634
85,3--0--10,1.643815517425537,1.643815517425537,1.643815517425537,99,99,99,0.0,20.408163265306122,0.0,71.42857142857143,0.0,100.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0204081632653061,4.081632653061225,6.122448979591836,8.16326530612245,11.224489795918368,15.306122448979592,20.408163265306122,93.87755102040816,100.0,100.0,100.0,100.0,100.0,0.0,78.36734693877551
86,3--0--11,112.65055847167969,3.8403031826019287,0.46139803528785706,99,53,12,46.93877551020408,19.230769230769234,0.0,23.076923076923077,0.0,69.23076923076923,0.0,84.61538461538461,0.0,100.0,0.0,0.0,0.0,0.0,0.0,7.6923076923076925,9.615384615384617,11.538461538461538,17.307692307692307,19.230769230769234,19.230769230769234,19.230769230769234,19.230769230769234,36.53846153846153,78.84615384615384,84.61538461538461,84.61538461538461,88.46153846153845,92.3076923076923,0.0,59.23076923076923
87,3--0--12,65.39862060546875,4.770259380340576,0.8131912350654602,99,63,53,36.734693877551024,64.51612903225806,0.0,91.93548387096774,0.0,93.54838709677419,0.0,93.54838709677419,0.0,98.38709677419355,0.0,0.0,0.0,0.0,0.0,0.0,3.225806451612903,8.064516129032258,14.516129032258066,20.967741935483872,38.70967741935484,58.06451612903226,64.51612903225806,93.54838709677419,93.54838709677419,93.54838709677419,93.54838709677419,93.54838709677419,98.38709677419355,0.0,88.38709677419357
88,3--0--13,76.1083755493164,11.415273666381836,1.5321038961410522,99,62,54,37.755102040816325,22.950819672131146,0.0,59.01639344262295,0.0,95.08196721311475,0.0,95.08196721311475,0.0,95.08196721311475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.918032786885246,11.475409836065573,16.39344262295082,22.950819672131146,93.44262295081968,95.08196721311475,95.08196721311475,95.08196721311475,95.08196721311475,95.08196721311475,0.0,73.44262295081967
89,3--0--14,74.03251647949219,15.480127334594727,1.6596436500549316,99,65,54,34.69387755102041,9.375,0.0,59.375,0.0,92.1875,0.0,93.75,0.0,93.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5625,4.6875,9.375,84.375,92.1875,92.1875,93.75,93.75,93.75,0.0,69.6875
90,3--0--15,73.589111328125,14.854754447937012,0.4251135289669037,99,62,53,37.755102040816325,83.60655737704919,0.0,85.24590163934425,0.0,91.80327868852459,0.0,93.44262295081968,0.0,93.44262295081968,0.0,0.0,0.0,4.918032786885246,16.39344262295082,34.42622950819672,40.98360655737705,52.459016393442624,63.934426229508205,73.77049180327869,80.32786885245902,83.60655737704919,83.60655737704919,86.88524590163934,93.44262295081968,93.44262295081968,93.44262295081968,93.44262295081968,93.44262295081968,0.0,89.50819672131148
91,3--0--16,81.64134216308594,16.916065216064453,0.6436466574668884,99,57,47,42.857142857142854,75.0,0.0,91.07142857142857,0.0,91.07142857142857,0.0,91.07142857142857,0.0,91.07142857142857,0.0,0.0,0.0,1.7857142857142856,5.357142857142857,14.285714285714285,17.857142857142858,35.714285714285715,46.42857142857143,51.78571428571429,60.71428571428571,71.42857142857143,75.0,91.07142857142857,91.07142857142857,91.07142857142857,91.07142857142857,91.07142857142857,91.07142857142857,0.0,87.85714285714285
92,3--0--17,67.1015625,2.2773520946502686,2.2773520946502686,99,62,62,37.755102040816325,11.475409836065573,0.0,49.18032786885246,0.0,90.1639344262295,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.278688524590164,4.918032786885246,8.19672131147541,11.475409836065573,75.40983606557377,96.72131147540983,100.0,100.0,100.0,100.0,0.0,70.1639344262295
93,3--0--18,75.69476318359375,1.570505976676941,0.7498481869697571,99,53,21,46.93877551020408,40.38461538461539,0.0,67.3076923076923,0.0,94.23076923076923,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8461538461538463,11.538461538461538,17.307692307692307,21.153846153846153,32.69230769230769,38.46153846153847,40.38461538461539,90.38461538461539,100.0,100.0,100.0,100.0,100.0,0.0,80.38461538461539
94,3--0--19,81.53125,5.4329047203063965,1.7978286743164062,99,53,20,46.93877551020408,3.8461538461538463,0.0,17.307692307692307,0.0,36.53846153846153,0.0,71.15384615384616,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9230769230769231,3.8461538461538463,34.61538461538461,38.46153846153847,42.30769230769231,50.0,100.0,100.0,0.0,45.76923076923077
95,3--0--20,6.222475051879883,8.324662208557129,8.324662208557129,99,74,74,25.510204081632654,10.95890410958904,0.0,12.32876712328767,0.0,19.17808219178082,0.0,36.986301369863014,0.0,100.0,0.0,0.0,0.0,0.0,1.36986301369863,1.36986301369863,8.21917808219178,8.21917808219178,9.58904109589041,10.95890410958904,10.95890410958904,10.95890410958904,10.95890410958904,15.068493150684931,20.54794520547945,20.54794520547945,31.506849315068493,49.31506849315068,60.273972602739725,0.0,35.89041095890411
96,3--0--21,3.20743989944458,4.4102301597595215,4.4102301597595215,99,72,72,27.55102040816326,14.084507042253522,0.0,19.718309859154928,0.0,46.478873239436616,0.0,91.54929577464789,0.0,100.0,0.0,0.0,0.0,0.0,1.4084507042253522,1.4084507042253522,1.4084507042253522,4.225352112676056,8.450704225352112,8.450704225352112,9.859154929577464,9.859154929577464,14.084507042253522,33.80281690140845,57.74647887323944,67.6056338028169,71.83098591549296,100.0,100.0,0.0,54.366197183098585
97,3--0--22,4.205880641937256,5.864537715911865,5.864537715911865,99,71,71,28.57142857142857,2.857142857142857,0.0,5.714285714285714,0.0,37.142857142857146,0.0,77.14285714285715,0.0,95.71428571428572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.857142857142857,12.857142857142856,55.714285714285715,72.85714285714285,74.28571428571429,80.0,84.28571428571429,0.0,43.714285714285715
98,3--0--23,12.526581764221191,4.373867511749268,1.4584962129592896,99,38,6,62.244897959183675,2.7027027027027026,0.0,24.324324324324326,0.0,67.56756756756756,0.0,83.78378378378379,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7027027027027026,2.7027027027027026,2.7027027027027026,2.7027027027027026,2.7027027027027026,2.7027027027027026,2.7027027027027026,51.35135135135135,70.27027027027027,75.67567567567568,78.37837837837837,89.1891891891892,89.1891891891892,0.0,55.67567567567567
99,3--0--24,1.2386671304702759,4.087601661682129,4.087601661682129,99,30,30,70.40816326530613,0.0,0.0,17.24137931034483,0.0,72.41379310344827,0.0,82.75862068965517,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.275862068965516,75.86206896551724,75.86206896551724,75.86206896551724,86.20689655172413,89.65517241379311,0.0,54.48275862068965
100,4--0--0,70.68045043945312,11.313861846923828,10.522828102111816,80,59,46,26.582278481012654,3.4482758620689653,0.0,12.068965517241379,0.0,20.689655172413794,0.0,24.137931034482758,0.0,70.6896551724138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4482758620689653,15.517241379310345,20.689655172413794,20.689655172413794,20.689655172413794,29.310344827586203,36.206896551724135,0.0,26.206896551724135
101,4--0--1,11.186323165893555,11.186323165893555,11.186323165893555,80,80,80,0.0,7.59493670886076,0.0,13.924050632911392,0.0,17.72151898734177,0.0,44.303797468354425,0.0,63.29113924050633,0.0,0.0,0.0,0.0,0.0,1.2658227848101267,1.2658227848101267,1.2658227848101267,2.5316455696202533,3.79746835443038,5.063291139240507,6.329113924050633,7.59493670886076,17.72151898734177,29.11392405063291,31.645569620253166,40.50632911392405,45.56962025316456,45.56962025316456,0.0,29.367088607594937
102,4--0--2,5.202880859375,5.202880859375,5.202880859375,80,80,80,0.0,3.79746835443038,0.0,8.860759493670885,0.0,16.455696202531644,0.0,98.73417721518987,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5316455696202533,2.5316455696202533,2.5316455696202533,2.5316455696202533,3.79746835443038,11.39240506329114,34.177215189873415,63.29113924050633,88.60759493670885,100.0,100.0,0.0,45.56962025316456
103,4--0--3,4.359409809112549,4.359409809112549,4.359409809112549,80,80,80,0.0,13.924050632911392,0.0,34.177215189873415,0.0,48.10126582278481,0.0,87.34177215189874,0.0,100.0,0.0,0.0,0.0,0.0,1.2658227848101267,1.2658227848101267,1.2658227848101267,2.5316455696202533,3.79746835443038,5.063291139240507,5.063291139240507,8.860759493670885,13.924050632911392,41.77215189873418,53.16455696202531,68.35443037974683,74.68354430379746,91.13924050632912,97.46835443037975,0.0,56.708860759493675
104,4--0--4,10.15608024597168,10.15608024597168,10.15608024597168,80,80,80,0.0,1.2658227848101267,0.0,7.59493670886076,0.0,10.126582278481013,0.0,32.91139240506329,0.0,92.40506329113924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2658227848101267,1.2658227848101267,1.2658227848101267,1.2658227848101267,1.2658227848101267,10.126582278481013,22.78481012658228,25.31645569620253,29.11392405063291,32.91139240506329,36.708860759493675,0.0,28.86075949367089
105,4--0--5,2.7957558631896973,2.7957558631896973,2.7957558631896973,80,80,80,0.0,13.924050632911392,0.0,25.31645569620253,0.0,89.87341772151899,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,2.5316455696202533,2.5316455696202533,5.063291139240507,7.59493670886076,8.860759493670885,8.860759493670885,11.39240506329114,13.924050632911392,41.77215189873418,100.0,100.0,100.0,100.0,100.0,0.0,65.82278481012658
106,4--0--6,2.8334176540374756,2.8334176540374756,2.8334176540374756,80,80,80,0.0,5.063291139240507,0.0,27.848101265822784,0.0,81.0126582278481,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2658227848101267,1.2658227848101267,2.5316455696202533,2.5316455696202533,2.5316455696202533,3.79746835443038,5.063291139240507,53.16455696202531,100.0,100.0,100.0,100.0,100.0,0.0,62.78481012658228
107,4--0--7,2.9449756145477295,2.9449756145477295,2.9449756145477295,80,80,80,0.0,20.253164556962027,0.0,36.708860759493675,0.0,70.88607594936708,0.0,100.0,0.0,100.0,0.0,0.0,0.0,1.2658227848101267,1.2658227848101267,2.5316455696202533,2.5316455696202533,5.063291139240507,5.063291139240507,10.126582278481013,13.924050632911392,17.72151898734177,20.253164556962027,49.36708860759494,82.27848101265823,96.20253164556962,100.0,100.0,100.0,0.0,65.56962025316456
